source_id,source_type,relation,target_id,target_type,repo,metadata
github:ryankor,AUTHOR,opened_pr,octocat/Hello-World#PR-4116,PR,octocat/Hello-World,
github:kamejymy,AUTHOR,opened_pr,octocat/Hello-World#PR-4115,PR,octocat/Hello-World,
github:kamejymy,AUTHOR,opened_pr,octocat/Hello-World#PR-4114,PR,octocat/Hello-World,
github:rayudu-gangadhara-rao,AUTHOR,opened_pr,octocat/Hello-World#PR-4111,PR,octocat/Hello-World,
github:roman-cybersteps,AUTHOR,opened_pr,octocat/Hello-World#PR-4110,PR,octocat/Hello-World,
github:lab700xdev,AUTHOR,opened_pr,octocat/Hello-World#PR-4109,PR,octocat/Hello-World,
github:nithinsomepalli,AUTHOR,opened_pr,octocat/Hello-World#PR-4104,PR,octocat/Hello-World,
github:mohankirushna,AUTHOR,opened_pr,octocat/Hello-World#PR-4103,PR,octocat/Hello-World,
github:mohankirushna,AUTHOR,opened_pr,octocat/Hello-World#PR-4102,PR,octocat/Hello-World,
github:rajesh-770,AUTHOR,opened_pr,octocat/Hello-World#PR-4100,PR,octocat/Hello-World,
github:dishiest316,AUTHOR,opened_pr,octocat/Hello-World#PR-4095,PR,octocat/Hello-World,
github:lavanesh-spec,AUTHOR,opened_pr,octocat/Hello-World#PR-4092,PR,octocat/Hello-World,
github:alegofrenicht,AUTHOR,opened_pr,octocat/Hello-World#PR-4089,PR,octocat/Hello-World,
github:jewelweaver,AUTHOR,opened_pr,octocat/Hello-World#PR-4086,PR,octocat/Hello-World,
github:rajesh-770,AUTHOR,opened_pr,octocat/Hello-World#PR-4084,PR,octocat/Hello-World,
github:madhesh46,AUTHOR,opened_pr,octocat/Hello-World#PR-4083,PR,octocat/Hello-World,
github:fbehrens,AUTHOR,opened_pr,octocat/Hello-World#PR-4082,PR,octocat/Hello-World,
github:najang,AUTHOR,opened_pr,octocat/Hello-World#PR-4079,PR,octocat/Hello-World,
github:ashil-mascarenhas,AUTHOR,opened_pr,octocat/Hello-World#PR-4078,PR,octocat/Hello-World,
github:awaiskhan32,AUTHOR,opened_pr,octocat/Hello-World#PR-4077,PR,octocat/Hello-World,
github:rekkalashruthi,AUTHOR,opened_pr,octocat/Hello-World#PR-4073,PR,octocat/Hello-World,
github:psirvarolli,AUTHOR,opened_pr,octocat/Hello-World#PR-4071,PR,octocat/Hello-World,
github:hananmuslih,AUTHOR,opened_pr,octocat/Hello-World#PR-4070,PR,octocat/Hello-World,
github:mominaiqbal-dev,AUTHOR,opened_pr,octocat/Hello-World#PR-4064,PR,octocat/Hello-World,
github:mominaiqbal-dev,AUTHOR,opened_pr,octocat/Hello-World#PR-4063,PR,octocat/Hello-World,
github:ricardocasta,AUTHOR,opened_pr,octocat/Hello-World#PR-4062,PR,octocat/Hello-World,
github:flazouh,AUTHOR,opened_pr,octocat/Hello-World#PR-4061,PR,octocat/Hello-World,
github:samuedam,AUTHOR,opened_pr,octocat/Hello-World#PR-4048,PR,octocat/Hello-World,
github:a1mora,AUTHOR,opened_pr,octocat/Hello-World#PR-4047,PR,octocat/Hello-World,
github:aeaejunior,AUTHOR,opened_pr,octocat/Hello-World#PR-4045,PR,octocat/Hello-World,
github:paravoz774,AUTHOR,opened_pr,octocat/Hello-World#PR-4044,PR,octocat/Hello-World,
github:expgame,AUTHOR,opened_pr,octocat/Hello-World#PR-4042,PR,octocat/Hello-World,
github:anurissa,AUTHOR,opened_pr,octocat/Hello-World#PR-4041,PR,octocat/Hello-World,
github:advaysharma248,AUTHOR,opened_pr,octocat/Hello-World#PR-4038,PR,octocat/Hello-World,
github:teja-x,AUTHOR,opened_pr,octocat/Hello-World#PR-4036,PR,octocat/Hello-World,
github:imovid,AUTHOR,opened_pr,octocat/Hello-World#PR-4035,PR,octocat/Hello-World,
github:egoistoame,AUTHOR,opened_pr,octocat/Hello-World#PR-4034,PR,octocat/Hello-World,
github:ave777,AUTHOR,opened_pr,octocat/Hello-World#PR-4033,PR,octocat/Hello-World,
github:avdeevve,AUTHOR,opened_pr,octocat/Hello-World#PR-4032,PR,octocat/Hello-World,
github:dannil0l,AUTHOR,opened_pr,octocat/Hello-World#PR-4031,PR,octocat/Hello-World,
github:nokser-exe,AUTHOR,opened_pr,octocat/Hello-World#PR-4030,PR,octocat/Hello-World,
github:alenaap5,AUTHOR,opened_pr,octocat/Hello-World#PR-4029,PR,octocat/Hello-World,
github:kold-alt,AUTHOR,opened_pr,octocat/Hello-World#PR-4028,PR,octocat/Hello-World,
github:veronika-5,AUTHOR,opened_pr,octocat/Hello-World#PR-4027,PR,octocat/Hello-World,
github:martik2002,AUTHOR,opened_pr,octocat/Hello-World#PR-4026,PR,octocat/Hello-World,
github:therepik-379,AUTHOR,opened_pr,octocat/Hello-World#PR-4023,PR,octocat/Hello-World,
github:sutrek,AUTHOR,opened_pr,octocat/Hello-World#PR-4022,PR,octocat/Hello-World,
github:kharlanovi,AUTHOR,opened_pr,octocat/Hello-World#PR-4021,PR,octocat/Hello-World,
github:nasir0v-student,AUTHOR,opened_pr,octocat/Hello-World#PR-4020,PR,octocat/Hello-World,
github:hollyrunner,AUTHOR,opened_pr,octocat/Hello-World#PR-4019,PR,octocat/Hello-World,
github:jonarser,AUTHOR,opened_pr,octocat/Hello-World#PR-4018,PR,octocat/Hello-World,
github:darkplayrus,AUTHOR,opened_pr,octocat/Hello-World#PR-4017,PR,octocat/Hello-World,
github:palma1412,AUTHOR,opened_pr,octocat/Hello-World#PR-4016,PR,octocat/Hello-World,
github:magbuldog,AUTHOR,opened_pr,octocat/Hello-World#PR-4015,PR,octocat/Hello-World,
github:normal2169,AUTHOR,opened_pr,octocat/Hello-World#PR-4014,PR,octocat/Hello-World,
github:prabeer944,AUTHOR,opened_pr,octocat/Hello-World#PR-4006,PR,octocat/Hello-World,
github:ad9818,AUTHOR,opened_pr,octocat/Hello-World#PR-4005,PR,octocat/Hello-World,
github:kirraann,AUTHOR,opened_pr,octocat/Hello-World#PR-4003,PR,octocat/Hello-World,
github:osanpet,AUTHOR,opened_pr,octocat/Hello-World#PR-4002,PR,octocat/Hello-World,
github:osanpet,AUTHOR,opened_pr,octocat/Hello-World#PR-4001,PR,octocat/Hello-World,
github:jangwanjung,AUTHOR,opened_pr,octocat/Hello-World#PR-3998,PR,octocat/Hello-World,
github:xodbs126,AUTHOR,opened_pr,octocat/Hello-World#PR-3997,PR,octocat/Hello-World,
github:shreg13,AUTHOR,opened_pr,octocat/Hello-World#PR-3995,PR,octocat/Hello-World,
github:abhishekhitabutti,AUTHOR,opened_pr,octocat/Hello-World#PR-3991,PR,octocat/Hello-World,
github:mathisvalence,AUTHOR,opened_pr,octocat/Hello-World#PR-3990,PR,octocat/Hello-World,
github:aminmanafzadeh,AUTHOR,opened_pr,octocat/Hello-World#PR-3986,PR,octocat/Hello-World,
github:spriyanka02,AUTHOR,opened_pr,octocat/Hello-World#PR-3985,PR,octocat/Hello-World,
github:xqark,AUTHOR,opened_pr,octocat/Hello-World#PR-3982,PR,octocat/Hello-World,
github:kimga000,AUTHOR,opened_pr,octocat/Hello-World#PR-3981,PR,octocat/Hello-World,
github:raminkim,AUTHOR,opened_pr,octocat/Hello-World#PR-3980,PR,octocat/Hello-World,
github:hwangyungyu,AUTHOR,opened_pr,octocat/Hello-World#PR-3978,PR,octocat/Hello-World,
github:australblue,AUTHOR,opened_pr,octocat/Hello-World#PR-3977,PR,octocat/Hello-World,
github:1camelea,AUTHOR,opened_pr,octocat/Hello-World#PR-3975,PR,octocat/Hello-World,
github:changhee-cho,AUTHOR,opened_pr,octocat/Hello-World#PR-3974,PR,octocat/Hello-World,
github:abdul-ah-ad,AUTHOR,opened_pr,octocat/Hello-World#PR-3973,PR,octocat/Hello-World,
github:jahnavi0625,AUTHOR,opened_pr,octocat/Hello-World#PR-3969,PR,octocat/Hello-World,
github:mahenoor24,AUTHOR,opened_pr,octocat/Hello-World#PR-3968,PR,octocat/Hello-World,
github:snehasis5,AUTHOR,opened_pr,octocat/Hello-World#PR-3967,PR,octocat/Hello-World,
github:snehasis5,AUTHOR,opened_pr,octocat/Hello-World#PR-3966,PR,octocat/Hello-World,
github:nisanth-2025,AUTHOR,opened_pr,octocat/Hello-World#PR-3960,PR,octocat/Hello-World,
github:alincheus,AUTHOR,opened_pr,octocat/Hello-World#PR-3958,PR,octocat/Hello-World,
github:talmaoz3,AUTHOR,opened_pr,octocat/Hello-World#PR-3955,PR,octocat/Hello-World,
github:qtqgyt,AUTHOR,opened_pr,octocat/Hello-World#PR-3951,PR,octocat/Hello-World,
github:susiemay,AUTHOR,opened_pr,octocat/Hello-World#PR-3950,PR,octocat/Hello-World,
github:amachado2006,AUTHOR,opened_pr,octocat/Hello-World#PR-3944,PR,octocat/Hello-World,
github:radhika-deshmukh,AUTHOR,opened_pr,octocat/Hello-World#PR-3940,PR,octocat/Hello-World,
github:filipeportela03,AUTHOR,opened_pr,octocat/Hello-World#PR-3939,PR,octocat/Hello-World,
github:umair-jpg-cyber,AUTHOR,opened_pr,octocat/Hello-World#PR-3938,PR,octocat/Hello-World,
github:mertcan1215,AUTHOR,opened_pr,octocat/Hello-World#PR-3935,PR,octocat/Hello-World,
github:hasini-sankalpana,AUTHOR,opened_pr,octocat/Hello-World#PR-3929,PR,octocat/Hello-World,
github:jaison25092006,AUTHOR,opened_pr,octocat/Hello-World#PR-3915,PR,octocat/Hello-World,
github:johny-schwartz,AUTHOR,opened_pr,octocat/Hello-World#PR-3905,PR,octocat/Hello-World,
github:jadhav0603,AUTHOR,opened_pr,octocat/Hello-World#PR-3892,PR,octocat/Hello-World,
github:othalysmorais,AUTHOR,opened_pr,octocat/Hello-World#PR-3891,PR,octocat/Hello-World,
github:ericspencer00,AUTHOR,opened_pr,octocat/Hello-World#PR-3887,PR,octocat/Hello-World,
github:juanjoseclarosgonzalez,AUTHOR,opened_pr,octocat/Hello-World#PR-3885,PR,octocat/Hello-World,
github:hrutvicbiramane,AUTHOR,opened_pr,octocat/Hello-World#PR-3883,PR,octocat/Hello-World,
github:eidmohmd,AUTHOR,opened_pr,octocat/Hello-World#PR-3882,PR,octocat/Hello-World,
github:sj2tpgk,AUTHOR,opened_pr,octocat/Hello-World#PR-3881,PR,octocat/Hello-World,
github:xxdfreq,AUTHOR,opened_pr,octocat/Hello-World#PR-3880,PR,octocat/Hello-World,
github:mrmohammed05,AUTHOR,opened_pr,octocat/Hello-World#PR-3873,PR,octocat/Hello-World,
github:mrmohammed05,AUTHOR,opened_pr,octocat/Hello-World#PR-3872,PR,octocat/Hello-World,
github:mrmohammed05,AUTHOR,opened_pr,octocat/Hello-World#PR-3871,PR,octocat/Hello-World,
github:khoip8359,AUTHOR,opened_pr,octocat/Hello-World#PR-3857,PR,octocat/Hello-World,
github:bekalu1997et,AUTHOR,opened_pr,octocat/Hello-World#PR-3856,PR,octocat/Hello-World,
github:nakamura18,AUTHOR,opened_pr,octocat/Hello-World#PR-3851,PR,octocat/Hello-World,
github:yashvithakor,AUTHOR,opened_pr,octocat/Hello-World#PR-3848,PR,octocat/Hello-World,
github:tanmay-1812,AUTHOR,opened_pr,octocat/Hello-World#PR-3843,PR,octocat/Hello-World,
github:khoip8359,AUTHOR,opened_pr,octocat/Hello-World#PR-3841,PR,octocat/Hello-World,
github:diana-fr,AUTHOR,opened_pr,octocat/Hello-World#PR-3840,PR,octocat/Hello-World,
github:phesunhov,AUTHOR,opened_pr,octocat/Hello-World#PR-3693,PR,octocat/Hello-World,
github:martinvonz,AUTHOR,opened_pr,octocat/Hello-World#PR-3692,PR,octocat/Hello-World,
github:samuelsattiro,AUTHOR,opened_pr,octocat/Hello-World#PR-3685,PR,octocat/Hello-World,
github:harshvardhansr45,AUTHOR,opened_pr,octocat/Hello-World#PR-3684,PR,octocat/Hello-World,
github:mortezamirsa,AUTHOR,opened_pr,octocat/Hello-World#PR-3676,PR,octocat/Hello-World,
github:mahimaarora2211,AUTHOR,opened_pr,octocat/Hello-World#PR-3672,PR,octocat/Hello-World,
github:santiagojarahernandez,AUTHOR,opened_pr,octocat/Hello-World#PR-3670,PR,octocat/Hello-World,
github:yuvarajsekar12,AUTHOR,opened_pr,octocat/Hello-World#PR-3667,PR,octocat/Hello-World,
github:dhruvnasra,AUTHOR,opened_pr,octocat/Hello-World#PR-3664,PR,octocat/Hello-World,
github:chapakook,AUTHOR,opened_pr,octocat/Hello-World#PR-3657,PR,octocat/Hello-World,
github:gangaraghu,AUTHOR,opened_pr,octocat/Hello-World#PR-3655,PR,octocat/Hello-World,
github:alert-kim,AUTHOR,opened_pr,octocat/Hello-World#PR-3654,PR,octocat/Hello-World,
github:gokula-hariharan-n,AUTHOR,opened_pr,octocat/Hello-World#PR-3651,PR,octocat/Hello-World,
github:sabsiru,AUTHOR,opened_pr,octocat/Hello-World#PR-3647,PR,octocat/Hello-World,
github:uuununew,AUTHOR,opened_pr,octocat/Hello-World#PR-3646,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-3645,PR,octocat/Hello-World,
github:sabsiru,AUTHOR,opened_pr,octocat/Hello-World#PR-3640,PR,octocat/Hello-World,
github:lucasalb11,AUTHOR,opened_pr,octocat/Hello-World#PR-3638,PR,octocat/Hello-World,
github:sajalmishra786,AUTHOR,opened_pr,octocat/Hello-World#PR-3637,PR,octocat/Hello-World,
github:aigle9,AUTHOR,opened_pr,octocat/Hello-World#PR-3628,PR,octocat/Hello-World,
github:muhammadzaini213,AUTHOR,opened_pr,octocat/Hello-World#PR-3627,PR,octocat/Hello-World,
github:dennis-mulenga,AUTHOR,opened_pr,octocat/Hello-World#PR-3626,PR,octocat/Hello-World,
github:rimshakonain,AUTHOR,opened_pr,octocat/Hello-World#PR-3624,PR,octocat/Hello-World,
github:tihaog,AUTHOR,opened_pr,octocat/Hello-World#PR-3622,PR,octocat/Hello-World,
github:siddharth-pawar-10,AUTHOR,opened_pr,octocat/Hello-World#PR-3619,PR,octocat/Hello-World,
github:chaitanyaphani,AUTHOR,opened_pr,octocat/Hello-World#PR-3616,PR,octocat/Hello-World,
github:youssef609,AUTHOR,opened_pr,octocat/Hello-World#PR-3615,PR,octocat/Hello-World,
github:akash5022gupta,AUTHOR,opened_pr,octocat/Hello-World#PR-3613,PR,octocat/Hello-World,
github:sawpaingchitmin,AUTHOR,opened_pr,octocat/Hello-World#PR-3612,PR,octocat/Hello-World,
github:noblesse2004,AUTHOR,opened_pr,octocat/Hello-World#PR-3610,PR,octocat/Hello-World,
github:aae439-ual,AUTHOR,opened_pr,octocat/Hello-World#PR-3605,PR,octocat/Hello-World,
github:ferg376,AUTHOR,opened_pr,octocat/Hello-World#PR-3604,PR,octocat/Hello-World,
github:marina-rivero2000,AUTHOR,opened_pr,octocat/Hello-World#PR-3603,PR,octocat/Hello-World,
github:nataliastekolnikova,AUTHOR,opened_pr,octocat/Hello-World#PR-3598,PR,octocat/Hello-World,
github:jairod1,AUTHOR,opened_pr,octocat/Hello-World#PR-3597,PR,octocat/Hello-World,
github:leonelm24,AUTHOR,opened_pr,octocat/Hello-World#PR-3596,PR,octocat/Hello-World,
github:pabloarrhdez,AUTHOR,opened_pr,octocat/Hello-World#PR-3595,PR,octocat/Hello-World,
github:joananl,AUTHOR,opened_pr,octocat/Hello-World#PR-3594,PR,octocat/Hello-World,
github:zenialuz,AUTHOR,opened_pr,octocat/Hello-World#PR-3593,PR,octocat/Hello-World,
github:adrygarcie,AUTHOR,opened_pr,octocat/Hello-World#PR-3592,PR,octocat/Hello-World,
github:victorrichs,AUTHOR,opened_pr,octocat/Hello-World#PR-3591,PR,octocat/Hello-World,
github:ogomez07,AUTHOR,opened_pr,octocat/Hello-World#PR-3590,PR,octocat/Hello-World,
github:damvtech,AUTHOR,opened_pr,octocat/Hello-World#PR-3589,PR,octocat/Hello-World,
github:mancrurod,AUTHOR,opened_pr,octocat/Hello-World#PR-3588,PR,octocat/Hello-World,
github:malsa10,AUTHOR,opened_pr,octocat/Hello-World#PR-3587,PR,octocat/Hello-World,
github:lidiaav,AUTHOR,opened_pr,octocat/Hello-World#PR-3586,PR,octocat/Hello-World,
github:chrishanpeiris,AUTHOR,opened_pr,octocat/Hello-World#PR-3584,PR,octocat/Hello-World,
github:fari0127,AUTHOR,opened_pr,octocat/Hello-World#PR-3582,PR,octocat/Hello-World,
github:evyqvis,AUTHOR,opened_pr,octocat/Hello-World#PR-3581,PR,octocat/Hello-World,
github:mdnayanmia31,AUTHOR,opened_pr,octocat/Hello-World#PR-3580,PR,octocat/Hello-World,
github:catarinargd,AUTHOR,opened_pr,octocat/Hello-World#PR-3571,PR,octocat/Hello-World,
github:jpmonteiro9090,AUTHOR,opened_pr,octocat/Hello-World#PR-3570,PR,octocat/Hello-World,
github:senadevo,AUTHOR,opened_pr,octocat/Hello-World#PR-3568,PR,octocat/Hello-World,
github:s0lant,AUTHOR,opened_pr,octocat/Hello-World#PR-3566,PR,octocat/Hello-World,
github:amira-test,AUTHOR,opened_pr,octocat/Hello-World#PR-3565,PR,octocat/Hello-World,
github:currentchaos,AUTHOR,opened_pr,octocat/Hello-World#PR-3563,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-3559,PR,octocat/Hello-World,
github:ryankor,AUTHOR,opened_pr,octocat/Hello-World#PR-3558,PR,octocat/Hello-World,
github:yehiaelrify1,AUTHOR,opened_pr,octocat/Hello-World#PR-3554,PR,octocat/Hello-World,
github:shreyasabofc,AUTHOR,opened_pr,octocat/Hello-World#PR-3547,PR,octocat/Hello-World,
github:a-erdemk,AUTHOR,opened_pr,octocat/Hello-World#PR-3546,PR,octocat/Hello-World,
github:kdejesuspinto,AUTHOR,opened_pr,octocat/Hello-World#PR-3545,PR,octocat/Hello-World,
github:ahameau01,AUTHOR,opened_pr,octocat/Hello-World#PR-3544,PR,octocat/Hello-World,
github:emerson-requina,AUTHOR,opened_pr,octocat/Hello-World#PR-3543,PR,octocat/Hello-World,
github:evyqvis,AUTHOR,opened_pr,octocat/Hello-World#PR-3542,PR,octocat/Hello-World,
github:pederneramartin,AUTHOR,opened_pr,octocat/Hello-World#PR-3541,PR,octocat/Hello-World,
github:ripper-dev,AUTHOR,opened_pr,octocat/Hello-World#PR-3534,PR,octocat/Hello-World,
github:jaza2004,AUTHOR,opened_pr,octocat/Hello-World#PR-3533,PR,octocat/Hello-World,
github:aigora-de,AUTHOR,opened_pr,octocat/Hello-World#PR-3531,PR,octocat/Hello-World,
github:edugera,AUTHOR,opened_pr,octocat/Hello-World#PR-3527,PR,octocat/Hello-World,
github:ryankor,AUTHOR,opened_pr,octocat/Hello-World#PR-3526,PR,octocat/Hello-World,
github:louis-2503,AUTHOR,opened_pr,octocat/Hello-World#PR-3515,PR,octocat/Hello-World,
github:wlacroix45,AUTHOR,opened_pr,octocat/Hello-World#PR-3514,PR,octocat/Hello-World,
github:titouanguerrier,AUTHOR,opened_pr,octocat/Hello-World#PR-3513,PR,octocat/Hello-World,
github:nicolascmr,AUTHOR,opened_pr,octocat/Hello-World#PR-3512,PR,octocat/Hello-World,
github:quentinchaufour,AUTHOR,opened_pr,octocat/Hello-World#PR-3511,PR,octocat/Hello-World,
github:magorl,AUTHOR,opened_pr,octocat/Hello-World#PR-3510,PR,octocat/Hello-World,
github:kitcat-alt,AUTHOR,opened_pr,octocat/Hello-World#PR-3509,PR,octocat/Hello-World,
github:colin-4,AUTHOR,opened_pr,octocat/Hello-World#PR-3508,PR,octocat/Hello-World,
github:korasrar,AUTHOR,opened_pr,octocat/Hello-World#PR-3507,PR,octocat/Hello-World,
github:bastien-moins,AUTHOR,opened_pr,octocat/Hello-World#PR-3506,PR,octocat/Hello-World,
github:muratremmie,AUTHOR,opened_pr,octocat/Hello-World#PR-3505,PR,octocat/Hello-World,
github:senadevo,AUTHOR,opened_pr,octocat/Hello-World#PR-3499,PR,octocat/Hello-World,
github:markogitcourse,AUTHOR,opened_pr,octocat/Hello-World#PR-3498,PR,octocat/Hello-World,
github:pranjulsaxena,AUTHOR,opened_pr,octocat/Hello-World#PR-3494,PR,octocat/Hello-World,
github:shtyagi22,AUTHOR,opened_pr,octocat/Hello-World#PR-3491,PR,octocat/Hello-World,
github:ruhul0,AUTHOR,opened_pr,octocat/Hello-World#PR-3461,PR,octocat/Hello-World,
github:ddijj,AUTHOR,opened_pr,octocat/Hello-World#PR-3459,PR,octocat/Hello-World,
github:sanskarawati,AUTHOR,opened_pr,octocat/Hello-World#PR-3458,PR,octocat/Hello-World,
github:pratham3301,AUTHOR,opened_pr,octocat/Hello-World#PR-3457,PR,octocat/Hello-World,
github:pratham3301,AUTHOR,opened_pr,octocat/Hello-World#PR-3455,PR,octocat/Hello-World,
github:pratham3301,AUTHOR,opened_pr,octocat/Hello-World#PR-3454,PR,octocat/Hello-World,
github:varunkuamr18,AUTHOR,opened_pr,octocat/Hello-World#PR-3449,PR,octocat/Hello-World,
github:rom44444,AUTHOR,opened_pr,octocat/Hello-World#PR-3448,PR,octocat/Hello-World,
github:patidarvikas50,AUTHOR,opened_pr,octocat/Hello-World#PR-3445,PR,octocat/Hello-World,
github:rafamoromass,AUTHOR,opened_pr,octocat/Hello-World#PR-3443,PR,octocat/Hello-World,
github:fatimauriarte,AUTHOR,opened_pr,octocat/Hello-World#PR-3432,PR,octocat/Hello-World,
github:sirflyzoner76zzz,AUTHOR,opened_pr,octocat/Hello-World#PR-3430,PR,octocat/Hello-World,
github:miftahulxarfeen,AUTHOR,opened_pr,octocat/Hello-World#PR-3429,PR,octocat/Hello-World,
github:ruizseh,AUTHOR,opened_pr,octocat/Hello-World#PR-3418,PR,octocat/Hello-World,
github:n0orw,AUTHOR,opened_pr,octocat/Hello-World#PR-3417,PR,octocat/Hello-World,
github:candym0n,AUTHOR,opened_pr,octocat/Hello-World#PR-3408,PR,octocat/Hello-World,
github:notshaheen,AUTHOR,opened_pr,octocat/Hello-World#PR-3406,PR,octocat/Hello-World,
github:blavince94,AUTHOR,opened_pr,octocat/Hello-World#PR-3394,PR,octocat/Hello-World,
github:lilsshine142,AUTHOR,opened_pr,octocat/Hello-World#PR-3388,PR,octocat/Hello-World,
github:patel-vansh1607,AUTHOR,opened_pr,octocat/Hello-World#PR-3385,PR,octocat/Hello-World,
github:eshhaa11,AUTHOR,opened_pr,octocat/Hello-World#PR-3384,PR,octocat/Hello-World,
github:eshhaa11,AUTHOR,opened_pr,octocat/Hello-World#PR-3383,PR,octocat/Hello-World,
github:natasha-n-karanja,AUTHOR,opened_pr,octocat/Hello-World#PR-3382,PR,octocat/Hello-World,
github:1polina18,AUTHOR,opened_pr,octocat/Hello-World#PR-3381,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-3378,PR,octocat/Hello-World,
octocat/Hello-World#PR-3378,PR,head_commit,7fd1a60b01f91b314f59955a4e4d4e80d8edf11d,COMMIT,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-3377,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-3375,PR,octocat/Hello-World,
github:salarja,AUTHOR,opened_pr,octocat/Hello-World#PR-3373,PR,octocat/Hello-World,
github:ameen-alam,AUTHOR,opened_pr,octocat/Hello-World#PR-3368,PR,octocat/Hello-World,
github:paulosantos-maker,AUTHOR,opened_pr,octocat/Hello-World#PR-3366,PR,octocat/Hello-World,
github:carolina-kp,AUTHOR,opened_pr,octocat/Hello-World#PR-3365,PR,octocat/Hello-World,
github:carlosarcusa,AUTHOR,opened_pr,octocat/Hello-World#PR-3364,PR,octocat/Hello-World,
github:alicenl2,AUTHOR,opened_pr,octocat/Hello-World#PR-3363,PR,octocat/Hello-World,
github:nickbiird,AUTHOR,opened_pr,octocat/Hello-World#PR-3362,PR,octocat/Hello-World,
github:lucasescayola,AUTHOR,opened_pr,octocat/Hello-World#PR-3361,PR,octocat/Hello-World,
github:johanna-schmucker,AUTHOR,opened_pr,octocat/Hello-World#PR-3360,PR,octocat/Hello-World,
github:meeksanda,AUTHOR,opened_pr,octocat/Hello-World#PR-3359,PR,octocat/Hello-World,
github:kvyhg,AUTHOR,opened_pr,octocat/Hello-World#PR-3355,PR,octocat/Hello-World,
github:gaser811,AUTHOR,opened_pr,octocat/Hello-World#PR-3324,PR,octocat/Hello-World,
github:marianavarromuno,AUTHOR,opened_pr,octocat/Hello-World#PR-3323,PR,octocat/Hello-World,
github:guilhermevilhena,AUTHOR,opened_pr,octocat/Hello-World#PR-3290,PR,octocat/Hello-World,
github:tsilavina186,AUTHOR,opened_pr,octocat/Hello-World#PR-3289,PR,octocat/Hello-World,
github:tsilavina186,AUTHOR,opened_pr,octocat/Hello-World#PR-3288,PR,octocat/Hello-World,
github:portalwalkercodes,AUTHOR,opened_pr,octocat/Hello-World#PR-3231,PR,octocat/Hello-World,
github:farru049,AUTHOR,opened_pr,octocat/Hello-World#PR-3230,PR,octocat/Hello-World,
github:regisonaldo,AUTHOR,opened_pr,octocat/Hello-World#PR-3222,PR,octocat/Hello-World,
github:raohai,AUTHOR,opened_pr,octocat/Hello-World#PR-3221,PR,octocat/Hello-World,
github:sourabhk2627,AUTHOR,opened_pr,octocat/Hello-World#PR-3214,PR,octocat/Hello-World,
github:sourabhk2627,AUTHOR,opened_pr,octocat/Hello-World#PR-3213,PR,octocat/Hello-World,
github:abdalrhman-abdalalim,AUTHOR,opened_pr,octocat/Hello-World#PR-3209,PR,octocat/Hello-World,
github:vanbarros76,AUTHOR,opened_pr,octocat/Hello-World#PR-3190,PR,octocat/Hello-World,
github:thepablosantos,AUTHOR,opened_pr,octocat/Hello-World#PR-3188,PR,octocat/Hello-World,
github:daniela2000111,AUTHOR,opened_pr,octocat/Hello-World#PR-3187,PR,octocat/Hello-World,
github:bommireddinagendra,AUTHOR,opened_pr,octocat/Hello-World#PR-3171,PR,octocat/Hello-World,
github:roozmabada,AUTHOR,opened_pr,octocat/Hello-World#PR-3170,PR,octocat/Hello-World,
github:whamdrew,AUTHOR,opened_pr,octocat/Hello-World#PR-3166,PR,octocat/Hello-World,
github:ghostinwirx,AUTHOR,opened_pr,octocat/Hello-World#PR-3165,PR,octocat/Hello-World,
github:01-10-tree,AUTHOR,opened_pr,octocat/Hello-World#PR-3160,PR,octocat/Hello-World,
github:nostango,AUTHOR,opened_pr,octocat/Hello-World#PR-3157,PR,octocat/Hello-World,
github:flavios-sc,AUTHOR,opened_pr,octocat/Hello-World#PR-3149,PR,octocat/Hello-World,
github:caetanosonic,AUTHOR,opened_pr,octocat/Hello-World#PR-3148,PR,octocat/Hello-World,
github:andrefalcao2024,AUTHOR,opened_pr,octocat/Hello-World#PR-3147,PR,octocat/Hello-World,
github:nisarglo,AUTHOR,opened_pr,octocat/Hello-World#PR-3144,PR,octocat/Hello-World,
github:azmatullah93,AUTHOR,opened_pr,octocat/Hello-World#PR-3142,PR,octocat/Hello-World,
github:mizo7777,AUTHOR,opened_pr,octocat/Hello-World#PR-3138,PR,octocat/Hello-World,
github:victorgoulartt,AUTHOR,opened_pr,octocat/Hello-World#PR-3137,PR,octocat/Hello-World,
github:saketh2220,AUTHOR,opened_pr,octocat/Hello-World#PR-3126,PR,octocat/Hello-World,
github:mahesh24012,AUTHOR,opened_pr,octocat/Hello-World#PR-3124,PR,octocat/Hello-World,
github:ajju2208,AUTHOR,opened_pr,octocat/Hello-World#PR-3123,PR,octocat/Hello-World,
github:ajju2208,AUTHOR,opened_pr,octocat/Hello-World#PR-3122,PR,octocat/Hello-World,
github:rodry284rmb,AUTHOR,opened_pr,octocat/Hello-World#PR-3121,PR,octocat/Hello-World,
github:rodry284rmb,AUTHOR,opened_pr,octocat/Hello-World#PR-3120,PR,octocat/Hello-World,
