pr_id,repo,number,author_id,author_login,title,state,created_at,closed_at,merged_at,is_merged,merge_commit_sha,head_sha,head_ref,base_ref,comments,review_comments,commits,html_url
octocat/Hello-World#PR-3368,octocat/Hello-World,3368,github:ameen-alam,Ameen-Alam,Added a line to README,open,2024-10-27T07:35:45Z,,,False,0ca844db3046a40738491a3e733626e9582c24a7,53994e248028c0b0b12a392d62f4fb7c4bb9a164,feature/update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/3368
octocat/Hello-World#PR-3366,octocat/Hello-World,3366,github:paulosantos-maker,PAULOSANTOS-MAKER,alteracao referent a issue #3351,open,2024-10-25T20:58:42Z,,,False,98b7230ad260eb30d7c8585b865279b3070fc37a,4cb59cee2110e1dce628ff4c803074b0803970fe,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3366
octocat/Hello-World#PR-3365,octocat/Hello-World,3365,github:carolina-kp,carolina-kp,Updated README with a description,open,2024-10-25T08:01:54Z,,,False,63e436d9919d853a340819566c7f9d7f3f91713a,1e6a941928299c53f6943c8299b90bbee342ef51,feature/update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/3365
octocat/Hello-World#PR-3364,octocat/Hello-World,3364,github:carlosarcusa,CarlosArcusa,Updated README with a description,open,2024-10-25T07:58:59Z,,,False,fe2578adfdc93d260e398ffbc0ec6a000ca29227,69349e77e48a722a946417210610c85af95290f1,feature/update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/3364
octocat/Hello-World#PR-3363,octocat/Hello-World,3363,github:alicenl2,alicenl2,update pull request lab9,open,2024-10-25T07:58:54Z,,,False,6fd7d062b54d086cab228b3990f58cf30ffd958b,3404fbdec3d1bcea6ba7401cbb0740136194d6b3,feature/update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/3363
octocat/Hello-World#PR-3362,octocat/Hello-World,3362,github:nickbiird,nickbiird,Updated README,open,2024-10-25T07:58:11Z,,,False,faea0efe8942e86d8c4e7526eda9ff89fed47284,6dbb6bcc3a49466e98dbef1272319eb4a896962f,feature/update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/3362
octocat/Hello-World#PR-3361,octocat/Hello-World,3361,github:lucasescayola,LucasEscayola,Updated README with a description,open,2024-10-25T07:57:18Z,,,False,a1d79def7dd277e7d8ee6efc9d9ec4674afd387f,19b141f41a17e9fa204e7a0aa0259c06724cb930,feature/update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/3361
octocat/Hello-World#PR-3360,octocat/Hello-World,3360,github:johanna-schmucker,johanna-schmucker,Update README,open,2024-10-25T07:50:38Z,,,False,812cf3155e7430d8b1b7d7fc84d20912ab3d1d5a,0716d6fd9d5f86720714d5ce00c930a7200f6847,feature/update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/3360
octocat/Hello-World#PR-3359,octocat/Hello-World,3359,github:meeksanda,meeksanda,Updated README,closed,2024-10-25T07:50:09Z,2024-10-25T07:54:33Z,,False,41d11b8c22999c40a425955001fd1ab90df5a60d,9098382e17699bcc38538f2690e3ed815a1c9eeb,feature/update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/3359
octocat/Hello-World#PR-3355,octocat/Hello-World,3355,github:kvyhg,kvyhg,Add new feature implementation,open,2024-10-22T14:45:07Z,,,False,70652612b151bf2e01288988fe3611784d49f3bf,af4a2408f8833714e40a769e24372184c2fd4ae2,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3355
octocat/Hello-World#PR-3324,octocat/Hello-World,3324,github:gaser811,Gaser811,Biancaec,open,2024-10-04T01:20:22Z,,,False,7efcb5142f4b589e5b6a83c872fa5b08e867975b,863e4b26afbfd52a0ef5c5b9e67b3aa77459ebb5,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/3324
octocat/Hello-World#PR-3323,octocat/Hello-World,3323,github:marianavarromuno,marianavarromuno,Revisión de código y propuesta de mejoras,open,2024-10-04T00:50:00Z,,,False,43c56bdf96e4a1ef4dd5cc2c76028ed151f0c1e5,6b96748c605e1e3175bcf92824e6f4e365169390,revision-maria-navarro,master,0,0,0,https://github.com/octocat/Hello-World/pull/3323
octocat/Hello-World#PR-3290,octocat/Hello-World,3290,github:guilhermevilhena,GuilhermeVilhena,alteracao referente a issue #3033,open,2024-09-27T14:01:39Z,,,False,bcb51855f349c0ba0cf9dae08b2bbb42254f8140,dfe6036411df2275484ff0f402b4cbfa4d8689b6,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3290
octocat/Hello-World#PR-3289,octocat/Hello-World,3289,github:tsilavina186,tsilavina186,Add text in readme,closed,2024-09-27T11:17:07Z,2024-10-03T08:23:03Z,,False,81e84d7d8b21c1dc02be4bda3d0cb3496b4f90ad,ec403f5f724e20d30f1591e4b830b8d0c84ed1bd,test,master,0,0,0,https://github.com/octocat/Hello-World/pull/3289
octocat/Hello-World#PR-3288,octocat/Hello-World,3288,github:tsilavina186,tsilavina186,Add text in readme,closed,2024-09-27T11:15:30Z,2024-10-03T08:23:02Z,,False,eecac9922272df2a30e89c5976222550ee55518b,ec403f5f724e20d30f1591e4b830b8d0c84ed1bd,test,test,0,0,0,https://github.com/octocat/Hello-World/pull/3288
octocat/Hello-World#PR-3231,octocat/Hello-World,3231,github:portalwalkercodes,PortalWalkerCodes,Added text in tones of luanguges,closed,2024-09-14T22:52:35Z,2025-03-14T20:39:57Z,,False,bb25a0b43573d214be5f7fc20bb8aa70fe4a89f3,5668d2cd837f70e37b06ec8de9e35ddc08626dc2,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3231
octocat/Hello-World#PR-3230,octocat/Hello-World,3230,github:farru049,Farru049,Added some random line in README.md,open,2024-09-14T21:14:33Z,,,False,fcb6232bae9dfd4de46a5d6dacf628629addca7e,72e5e2622150a1acd6216fac1d9897d6ee995a7b,my-new-branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/3230
octocat/Hello-World#PR-3222,octocat/Hello-World,3222,github:regisonaldo,regisonaldo,alteracao referente a #3218,open,2024-09-05T18:57:13Z,,,False,c692638bacd6f94336cd17fa4b1febe74ff8097f,9d6c8ca3cd069f2fcb24388b154641b12910ab08,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3222
octocat/Hello-World#PR-3221,octocat/Hello-World,3221,github:raohai,RaoHai,feat: test aci,closed,2024-09-02T07:21:11Z,2024-09-02T07:23:45Z,,False,1753b72deac139b63955c911466fe74c9f22f957,e432e222cb3b36a733afd6adc829f7d6b30e296f,feat/test-aci,master,0,0,0,https://github.com/octocat/Hello-World/pull/3221
octocat/Hello-World#PR-3214,octocat/Hello-World,3214,github:sourabhk2627,sourabhk2627,hello world update,open,2024-08-30T13:40:37Z,,,False,28b3f771c339da46b4eea97632df653138fd2d83,3dd1c8e238142e7a550745e69b1d57c50ba9ada9,hello-sk,master,0,0,0,https://github.com/octocat/Hello-World/pull/3214
octocat/Hello-World#PR-3213,octocat/Hello-World,3213,github:sourabhk2627,sourabhk2627,hello world update,open,2024-08-30T13:26:08Z,,,False,85f54dc3817dfede49409c63d78a187cd9cc9340,78669af6af8e45e3a84d198bdbb03de297ad31ca,sk-hi,master,0,0,0,https://github.com/octocat/Hello-World/pull/3213
octocat/Hello-World#PR-3209,octocat/Hello-World,3209,github:abdalrhman-abdalalim,abdalrhman-abdalalim,Update README,open,2024-08-28T17:53:49Z,,,False,2763b1a526a64e2ebe4835cb5d28f2e9476f4449,0f698a847e5e33806945607c9f720602e108b311,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3209
octocat/Hello-World#PR-3190,octocat/Hello-World,3190,github:vanbarros76,vanbarros76,alteração referente à issue #3189,open,2024-08-20T23:54:41Z,,,False,bc231f09e6d7a61a02e3e29dd5889808a49ad1e8,b7fef454c89204fcced6273ea8f48d23c7ca07d4,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3190
octocat/Hello-World#PR-3188,octocat/Hello-World,3188,github:thepablosantos,thepablosantos,Alteracao referente a issue #3033,closed,2024-08-14T12:38:20Z,2024-08-16T11:39:12Z,,False,fdfa45c4f088dc45dafa52c5b4c2bfa66067ca1c,b5d38cd44dcaa5ae391abd28fe744c8be723939f,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3188
octocat/Hello-World#PR-3187,octocat/Hello-World,3187,github:daniela2000111,daniela2000111,Create SECURITY.md,open,2024-08-12T20:19:58Z,,,False,05dcc6b36d5a36dc47c618f80d91ad78eaf7e017,760b9a3ef0fe2a49ffb70d8b817a3c5816d03c61,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/3187
octocat/Hello-World#PR-3171,octocat/Hello-World,3171,github:bommireddinagendra,BommireddiNagendra,Update README,open,2024-08-07T09:33:32Z,,,False,b6c03569653d069b74fd321cae4d2e1393f4f629,f37cddc5566d567bc10b0c1461dc76647d0efec7,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3171
octocat/Hello-World#PR-3170,octocat/Hello-World,3170,github:roozmabada,roozmabada,Create golden,open,2024-08-07T06:05:47Z,,,False,61ef03fc66a64f737371f6df8d78ec7d45787bc8,7cdec738ae6808e3151ff31498bd035dc2fdd533,patch-1,octocat-patch-1,0,0,0,https://github.com/octocat/Hello-World/pull/3170
octocat/Hello-World#PR-3166,octocat/Hello-World,3166,github:whamdrew,Whamdrew,mynewbranchtest,closed,2024-08-01T23:33:46Z,2024-08-01T23:37:21Z,,False,210f1032834ca25938425e450fb8f4e4265ce875,aa6d2686f50ea83885231bb3f647e6dc1ea8f0ac,mybranch,master,0,0,0,https://github.com/octocat/Hello-World/pull/3166
octocat/Hello-World#PR-3165,octocat/Hello-World,3165,github:ghostinwirx,GhostInWirX,Added a cpp file,closed,2024-07-30T08:45:47Z,2024-07-30T08:46:44Z,,False,f9c4cdf9f55a772ddc913cc02e30afb57f652c3a,119613ea90defde1c56cc2ff566a627512610214,cppcode,master,0,0,0,https://github.com/octocat/Hello-World/pull/3165
octocat/Hello-World#PR-3160,octocat/Hello-World,3160,github:01-10-tree,01-10-Tree,some modify by 01-10-Tree,closed,2024-07-19T14:58:32Z,2024-07-19T15:05:50Z,,False,6139baa9c17f9e6b312b8bdf11f293938e7e0657,61f80f4b3c9b16c22c72e8351ba6ec09ada1b941,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3160
octocat/Hello-World#PR-3157,octocat/Hello-World,3157,github:nostango,nostango,chore: Add regression testing workflow,open,2024-07-17T17:05:28Z,,,False,22c73b65d825fd9ea66f00f23b25638dd891d2d0,09c82085b88ee5dd05da450acb75a3c9fe2a9dc5,feature-github-actions,master,0,0,0,https://github.com/octocat/Hello-World/pull/3157
octocat/Hello-World#PR-3149,octocat/Hello-World,3149,github:flavios-sc,Flavios-SC,Alteração referente a issue #3139,open,2024-07-14T22:24:51Z,,,False,1ceebbee4af66acf2fa730fff7ce43df2a059281,bd9c63fe7039b4eaacde689a0692d46dc4b57836,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3149
octocat/Hello-World#PR-3148,octocat/Hello-World,3148,github:caetanosonic,caetanosonic,alteracao referente a issue #3141,open,2024-07-11T21:46:37Z,,,False,c694cf13810a502d342e9bf04bb1cc317856bfcf,7e2eb5a945d9b0adfddce777b76e208e178a4f63,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3148
octocat/Hello-World#PR-3147,octocat/Hello-World,3147,github:andrefalcao2024,andrefalcao2024,alteracao referent a issue #3139,open,2024-07-11T18:15:23Z,,,False,9d09cfd4a6ee6bfdd0f14b4b1407b0853e1f1ce0,72ba700451d79c528998938a294416c365517664,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3147
octocat/Hello-World#PR-3144,octocat/Hello-World,3144,github:nisarglo,NisargLo,Create hi,closed,2024-07-09T15:47:50Z,2024-07-09T15:48:53Z,,False,06ed5df6418f5eae5ba30d51939901c42c5ee527,4d258c8128d126426a8e16f583959801b7248546,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3144
octocat/Hello-World#PR-3142,octocat/Hello-World,3142,github:azmatullah93,azmatullah93,Update README,closed,2024-07-08T08:12:21Z,2024-07-08T08:14:19Z,,False,d0548631bca647bd3a28fe739e126975b1e794d5,5f3d0070db6c8ddda5004df0aaad58dd7068900f,azmat,master,0,0,0,https://github.com/octocat/Hello-World/pull/3142
octocat/Hello-World#PR-3138,octocat/Hello-World,3138,github:mizo7777,mizo7777,+966553573338,open,2024-07-06T07:47:33Z,,,False,10700f4f07f03261de65f62467fa85a478e90ed5,a3a569e344766a3c24606be881098844cca219a0,patch-1,test,0,0,0,https://github.com/octocat/Hello-World/pull/3138
octocat/Hello-World#PR-3137,octocat/Hello-World,3137,github:victorgoulartt,victorgoulartt,alteraçao referente a issue #3033,open,2024-07-02T13:03:45Z,,,False,c0e5779881f8bc2b44f79d77a24c4b61a3110d68,1f9d7edbe964bb35ec7ab4a789d32ac6751e740d,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3137
octocat/Hello-World#PR-3126,octocat/Hello-World,3126,github:saketh2220,saketh2220,index.html,open,2024-06-30T00:15:02Z,,,False,20ceaf1ec375d570864b5f0c28f1e5e5fb29856a,1dbfbc5dc5677e297f8660bacb17ac227a108a82,br2,master,0,0,0,https://github.com/octocat/Hello-World/pull/3126
octocat/Hello-World#PR-3124,octocat/Hello-World,3124,github:mahesh24012,Mahesh24012,compare file,open,2024-06-28T12:04:26Z,,,False,a3392eb9ba269bd8013e9f3269d4a21b42055d1d,d23b4067d77750e7696edb969def591beeb9a89c,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3124
octocat/Hello-World#PR-3123,octocat/Hello-World,3123,github:ajju2208,Ajju2208,hello world,closed,2024-06-28T03:29:00Z,2024-06-28T03:41:50Z,,False,f1f717d855910b0f6b403b14492cbb6895fa2be4,382d9b855b95bcdd51adeda19bd357faf3c627fe,feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/3123
octocat/Hello-World#PR-3122,octocat/Hello-World,3122,github:ajju2208,Ajju2208,Exercise,closed,2024-06-27T19:50:45Z,2024-06-27T23:52:42Z,,False,967761d60d4e91b9e4e8f287efe1f73cd189ae8b,a69c11cd0fe52b41e7de6b48be0dd593e3c7bf5d,exercise,master,0,0,0,https://github.com/octocat/Hello-World/pull/3122
octocat/Hello-World#PR-3121,octocat/Hello-World,3121,github:rodry284rmb,Rodry284rmb,me=Update:open=README,open,2024-06-25T09:29:30Z,,,False,71d1d55365e7b1f578885120132c3f865035511e,c87a1b888b1efd085d27f7897010326a18fa3567,patch-6,master,0,0,0,https://github.com/octocat/Hello-World/pull/3121
octocat/Hello-World#PR-3120,octocat/Hello-World,3120,github:rodry284rmb,Rodry284rmb,Update README,open,2024-06-23T18:44:21Z,,,False,3c642837b790f411e42cf5bf6399cd1ae20612c3,1f7641f33d1586a5a6b709b688915abf97a27470,patch-5,master,0,0,0,https://github.com/octocat/Hello-World/pull/3120
octocat/Hello-World#PR-3114,octocat/Hello-World,3114,github:rodry284rmb,Rodry284rmb,mi contribucion:Update search-ads.txt,open,2024-06-19T10:31:41Z,,,False,501ef9ad66773a8b8f6f3048c77396788311b4f8,f1f36c6d34d29f6122388d42bd17bde5da1eff83,patch-2,master,0,0,0,https://github.com/octocat/Hello-World/pull/3114
octocat/Hello-World#PR-3109,octocat/Hello-World,3109,github:playgirlkaybraz11,Playgirlkaybraz11,Rename README to READMe,open,2024-06-15T01:12:42Z,,,False,6650c5ae57c5de204323e64a91141cd534dd133f,5fef3b7b7d9498cdc4f32734430e15a48ff1f18a,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/3109
octocat/Hello-World#PR-3108,octocat/Hello-World,3108,github:kepher99,kepher99,software engineering assignment-GitHub page,open,2024-06-13T21:48:15Z,,,False,af085482f8ba8ea43493e66c2f0394768a4adb71,f218069e4cb418f4504428b30adbf623be1d955a,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3108
octocat/Hello-World#PR-3105,octocat/Hello-World,3105,github:therealdeividas,TheRealDeividas,Add hello.py,open,2024-06-07T06:05:48Z,,,False,db8af5e940e2d9c89902e08fb15e15413c77c28c,69cab6d2c4af82f86dc25f50ffc735196b575c23,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3105
octocat/Hello-World#PR-3102,octocat/Hello-World,3102,github:mwendwa2,mwendwa2,Committed,open,2024-06-05T12:46:23Z,,,False,9f902d3fa68e158f941c76c921a9cb3ea19b888e,3da4229d335cb1632ace08c05baa5bf91e54619e,mwendwa2-patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/3102
octocat/Hello-World#PR-3101,octocat/Hello-World,3101,github:brunodesousasantos,brunodesousasantos,alterção referente a issue #3033,open,2024-06-04T23:09:31Z,,,False,c4d5d3a4f0f4d013150b56f108c4965030ed5fc9,b3301c635d8be55614584c7ce6b7801de0aafe46,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3101
octocat/Hello-World#PR-3100,octocat/Hello-World,3100,github:huawe33,HUAWE33,Create Hello-World,open,2024-06-01T19:21:48Z,,,False,45fe01318fd01e0ab7acda296ab327891b4f6539,acfcf3adc496514d10e7b629d30efeabe791c6fa,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/3100
octocat/Hello-World#PR-3098,octocat/Hello-World,3098,github:tinalee33,tinalee33,Tina's security,open,2024-06-01T09:58:46Z,,,False,803922191897fbfb5fb19da9ec703851e27bcabf,f132a3d20acd5aea6f78f0f870a684e714983e52,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/3098
octocat/Hello-World#PR-3097,octocat/Hello-World,3097,github:skinniibeautii,skinniibeautii,Update README,closed,2024-06-01T04:19:27Z,2024-06-01T04:19:43Z,,False,58b41d4bb205d0646229d45bcf6d8476b1efc94e,e6ad6ed5054499d6943f793055ca6eec876ecf3f,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/3097
octocat/Hello-World#PR-3086,octocat/Hello-World,3086,github:tulerws,tulerws,c,closed,2024-05-24T16:46:19Z,2024-05-24T16:47:37Z,,False,59df4e1ea17ce6ccdf8492ff1968b8438afabed4,9dfb8ee24aee9613ed5050825d9d5d240eab9b54,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3086
octocat/Hello-World#PR-3079,octocat/Hello-World,3079,github:rodry284rmb,Rodry284rmb,Is:open Update search-ads.txt,open,2024-05-19T22:19:10Z,,,False,ba985e8431be8a3a8d30b532bf3c5c5f45918329,e7001df1c6209a504c2629de27dea497e840628e,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/3079
octocat/Hello-World#PR-3066,octocat/Hello-World,3066,github:mizos0512,mizos0512,Se modifico el fichero README.md,closed,2024-05-12T02:51:03Z,2024-05-12T02:54:13Z,,False,cc0d02a268cac97ca8175b91f5d01a65ab8180a2,94b2e244543dd1e8a3c228b7b39b65d3d1823794,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3066
octocat/Hello-World#PR-3064,octocat/Hello-World,3064,github:chamenkalindu,ChamenKalindu,Added a file,closed,2024-05-09T05:15:48Z,2024-05-14T13:50:38Z,,False,b1acd708e2129a25f3d95ed8d668e462931de557,6a627d12885d535b138aff570a5e57e644239bc4,my-branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/3064
octocat/Hello-World#PR-3063,octocat/Hello-World,3063,github:xubom1,xubom1,"Revert ""New line at end of file.""",open,2024-05-09T01:07:30Z,,,False,31912903248cfc1f18042756c9a650db869c0565,6acb38fbcb5541d50aed2345f7ccfeb00da7e504,revert-6-patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/3063
octocat/Hello-World#PR-3058,octocat/Hello-World,3058,github:dawallazllon91,DawallAZllon91,Update README,closed,2024-05-02T22:25:41Z,2024-05-02T22:29:17Z,,False,5641963e0bce0df1b825515c5b101779816f3ee9,691a5174f3e061ec1ec865656a4dca3c0f7608e8,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3058
octocat/Hello-World#PR-3054,octocat/Hello-World,3054,github:adamc13,AdamC13,added a welcome message,open,2024-04-25T18:51:00Z,,,False,6730c95bc770d4f98d344559f48ccf988892e3cb,d7218526bafc773e498244a9dfd4c4bcd37eb36f,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3054
octocat/Hello-World#PR-3053,octocat/Hello-World,3053,github:snowray23,snowray23,added a welcome message,open,2024-04-25T18:50:48Z,,,False,c00fdbaf1fc740269dffac2c0bd64c23d81e1de5,0e088d69aa693a82682b0fad61fe96903a83cf18,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3053
octocat/Hello-World#PR-3052,octocat/Hello-World,3052,github:ghost,ghost,pull,closed,2024-04-25T18:50:37Z,2024-08-08T05:09:11Z,,False,ccbf8c1ed7728cf81c830ecc85bf348851402b2e,eea0b4255cd8c7a5a5d34f0d1ab3774282ed4bad,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3052
octocat/Hello-World#PR-3051,octocat/Hello-World,3051,github:jamesmbcarlson,jamesmbcarlson,added to readme,open,2024-04-25T18:50:34Z,,,False,30511e730ed3cdbb2976ed82a4f9a0177aec1f1d,c9c6b189dd8340b0179e05f9cdc4cf2787a8410a,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3051
octocat/Hello-World#PR-3050,octocat/Hello-World,3050,github:savvy325,Savvy325,added a welcome message,open,2024-04-25T18:50:18Z,,,False,156751252f029b260593968523955230efabc9cd,3f6272dd0f62d9269097636ee3ae076e9431e0a6,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3050
octocat/Hello-World#PR-3049,octocat/Hello-World,3049,github:mmogesdesigns,mmogesdesigns,Welcome message,open,2024-04-25T18:49:51Z,,,False,7a17b4ed7c92473c12f419b6e615056f02f3abc9,103c3364455d900c92fac8f7e38abaaceee41d63,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3049
octocat/Hello-World#PR-3048,octocat/Hello-World,3048,github:jesicag2,jesicag2,added a wlcome message,open,2024-04-25T18:49:45Z,,,False,1e2789b742c11cb1ed5d56118683a075031b0e95,1889858156ca81bd997081fb6ea7a4d3e3bed496,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3048
octocat/Hello-World#PR-3047,octocat/Hello-World,3047,github:hiyuhh,Hiyuhh,Hello!,open,2024-04-25T18:49:45Z,,,False,5e0e102735e49720c649210c612ab41e7873aa33,f9abe51409957565fc40334bcf2d65eb098848b8,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3047
octocat/Hello-World#PR-3046,octocat/Hello-World,3046,github:swigguma5776,swigguma5776,added a welcome message,closed,2024-04-25T18:49:43Z,2024-04-25T23:11:24Z,,False,57da692531c4ed35452e205e0c90c43c83b3b11e,119ec27511a5063aa7f0cd332d666250d65efbec,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3046
octocat/Hello-World#PR-3045,octocat/Hello-World,3045,github:phongt06,PhongT06,added a welcome message,open,2024-04-25T18:49:43Z,,,False,d738e1ef97b4b27a8838c347967a05116b2d9dfb,89afe606ed5ebc261cd79e4a6d88eba44f4584f7,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3045
octocat/Hello-World#PR-3044,octocat/Hello-World,3044,github:mahrusferdous,mahrusferdous,welcome message,open,2024-04-25T18:33:26Z,,,False,fb29b53a372ac43ec436a56545ea24b8fec27b50,b5474b20789d5345bd44789c4f05f8801d0309af,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3044
octocat/Hello-World#PR-3041,octocat/Hello-World,3041,github:adilsonojbr,adilsonojbr,altercao referent a issue #3033,open,2024-04-23T12:51:42Z,,,False,49aea2475baa73bf6df78b339541a5ba6a14c9d4,2dd029367739d575c792df394aa9cef151ff47e2,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3041
octocat/Hello-World#PR-3039,octocat/Hello-World,3039,github:adilsonojbr,adilsonojbr,altera readme,closed,2024-04-23T01:24:07Z,2024-04-23T12:18:05Z,,False,18e0a448665af4405b152b29fe9dff94e5f69685,fab50a50b948ff636a15c81465e99a45ad4ab9f2,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3039
octocat/Hello-World#PR-3035,octocat/Hello-World,3035,github:obe76,Obe76,My channel,open,2024-04-16T15:06:33Z,,,False,5a9199130f9040d0a72169a01a964acff3581922,ef924ffb588523364c436b1dea785874c1ba7bb9,patch-1,test,0,0,0,https://github.com/octocat/Hello-World/pull/3035
octocat/Hello-World#PR-3029,octocat/Hello-World,3029,github:wzhuai,wzhuai,Add something,closed,2024-04-09T14:29:50Z,2024-04-09T14:30:08Z,,False,3016d3001b0f1f9b9d96ffd98c7e4d5ecdab1323,57ece623e836f2f8332dc282cf03964eaaa292db,HelloWorld_Test,master,0,0,0,https://github.com/octocat/Hello-World/pull/3029
octocat/Hello-World#PR-3028,octocat/Hello-World,3028,github:robertaweber,RobertAWeber,Update README,open,2024-04-06T23:09:08Z,,,False,4a14b22c6b2ad8429fbcde7342edbb2d835445f0,7de1cf06516fcb596133ff4d989b4aa948a4493e,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/3028
octocat/Hello-World#PR-3027,octocat/Hello-World,3027,github:bharathiyan,Bharathiyan,Update README,open,2024-04-06T03:26:48Z,,,False,8116b5c37a70fe20058b8fb5072e155a70eaef93,d6f711675771a4ff2c15cedb899a6daed7b1b93f,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/3027
octocat/Hello-World#PR-3011,octocat/Hello-World,3011,github:adamthejustice,AdamtheJustice,Codespace fictional telegram g4xrp5v57qxjfv6q,open,2024-03-16T23:27:53Z,,,False,89728d22e2172c93b8740b6ba3b5c932f20a15f7,f3c92e570ddf4786f642a3b34c0b7aa0189dd85f,codespace-fictional-telegram-g4xrp5v57qxjfv6q,master,0,0,0,https://github.com/octocat/Hello-World/pull/3011
octocat/Hello-World#PR-3010,octocat/Hello-World,3010,github:swirdeiv,SwirDeiv,SwirDeiv,open,2024-03-14T18:38:50Z,,,False,987245cdde6718183f5b7dd21bbfd2622ec098a8,48a32d55435c04d3f37eb7f32e10fc65fc19a893,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/3010
octocat/Hello-World#PR-3009,octocat/Hello-World,3009,github:swirdeiv,SwirDeiv,SwirDeiv Update README,open,2024-03-14T14:09:15Z,,,False,f0df777fcbf804aac04b99a861149bb8b43f721c,c22f37cb35b87cb60b426e8284caefddaaa90fe8,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/3009
octocat/Hello-World#PR-3005,octocat/Hello-World,3005,github:zeno-chow,ZENO-CHOW,Update README,closed,2024-03-09T06:28:31Z,2024-03-09T06:31:38Z,,False,5837aaa9142219c19606a84405f3b0d0426eb564,4bd2bcce5ee3c76de37c34dc9a6903f8844997fb,1123,test,0,0,0,https://github.com/octocat/Hello-World/pull/3005
octocat/Hello-World#PR-3000,octocat/Hello-World,3000,github:sreeragm0483,sreeragm0483,feat:test git,closed,2024-03-04T08:46:21Z,2024-03-04T08:46:42Z,,False,5feec9d8d0bf894436f0d7acd96b390004f15a64,e2cc7f3f58edeb387a7eb74f983ec733bede6524,feat/test-git,master,0,0,0,https://github.com/octocat/Hello-World/pull/3000
octocat/Hello-World#PR-2989,octocat/Hello-World,2989,github:developer982,developer982,Create devcontainer.json,closed,2024-02-26T11:39:03Z,2024-02-26T11:41:54Z,,False,ebe05a1a0a4a75727fa0536a5f2ea09c2e83768b,b15d424b60d12da2cb48ac2fa112ca83798e1b8e,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/2989
